Type,Has FB,Backed Projects,Previous Projects,Creator Desc Len,Title Len,Goal,Duration,Pledge Levels,Min Pledge Tiers,Max Pledge Tiers,Proj Desc Len,Images,Videos,Has Video,Funded,URL,Title,Year,Month,Logistic Regression,Logistic Regression (no),Logistic Regression (yes)
Art,1,0.29885057471264365,0.13793103448275862,0.6578599735799208,0.19753086419753085,0.001999001999001999,0.43103448275862066,0.14772727272727273,3.0002100147010298e-05,0.009969903085053786,0.601792165474251,0.5368421052631579,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/kayti/78-tarot-carnival,78 Tarot Carnival,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.06896551724137931,0.35931307793923384,0.35802469135802467,4.9000049000049005e-05,0.4482758620689655,0.07954545454545454,3.0002100147010298e-05,0.003969720679508657,0.09697527803357654,0.07368421052631578,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/2018538689/deep-sea-gardens-coloring-book,Deep Sea Gardens Coloring Book,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.0,0.6842800528401586,0.19753086419753085,0.0006781016781016782,0.9655172413793103,0.09090909090909091,0.0005300371025971819,0.013330005232159058,0.12070553233689879,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/lapetitemachine/la-petite-machine,La Petite Machine,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.0,0.24834874504623514,0.7777777777777777,1.3391013391013392e-05,0.4482758620689655,0.09090909090909091,0.00033002310161711325,0.004609740136100137,0.06849897286958986,0.05263157894736842,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1958824442/prohibition-the-worlds-first-ever-1920s-colouring,Prohibition: First Ever Colouring Book/Adult Coloring,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.005747126436781609,0.0,0.6750330250990753,0.691358024691358,0.0005234005234005234,0.5517241379310345,0.125,0.0011300791055373878,0.039970815112779425,0.20563859176878943,0.25263157894736843,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/462567791/holly-simple-tarot,HOLLY SIMPLE TAROT - 78 CARD DECK	 TUCKBOX AND GUIDEBOOK!,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.011494252873563218,0.0,0.5019815059445178,0.4691358024691358,0.00040273740273740274,0.7068965517241379,0.14772727272727273,0.00033002310161711325,0.008889870252055662,0.11032797336544592,0.09473684210526316,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/494171430/ulysse-et-penelope-au-zoo,Ulysse et P\xc3\xa9n\xc3\xa9lope au zoo,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.06896551724137931,0.6578599735799208,0.7037037037037037,9.000009000009e-06,0.4482758620689655,0.05681818181818182,3.0002100147010298e-05,0.0016896513654015082,0.039774739675568466,0.06315789473684211,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/artbyericah/special-edition-inspired-by-nature-adult-coloring,Special Edition - Inspired by Nature - Adult Coloring Book,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.005747126436781609,0.0,0.4346103038309115,0.5679012345679012,0.000399000399000399,0.43103448275862066,0.06818181818181818,0.00013000910063704462,0.00796984228320541,0.18516682014592337,0.21052631578947367,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/agreyartistry/magnificent-marvelous-and-macabre-coloring-book,Magnificent Marvelous and Macabre Coloring Book,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.028735632183908046,0.0,0.2774108322324967,0.35802469135802467,0.002036305036305036,0.5172413793103449,0.09090909090909091,4.000280019601374e-05,0.026290399228136536,0.39537437132535247,0.25263157894736843,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1410842311/the-future-is-now-volume-two,The Future is Now - Volume Two,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.06034482758620689,0.8275862068965517,0.15852047556142668,0.5679012345679012,2.4000024000024e-05,0.1724137931034483,0.09090909090909091,0.00013000910063704462,0.001369641637105768,0.028157540553942057,0.021052631578947368,0.0,0.0,yes,https://www.kickstarter.com/projects/578114575/day-of-the-dead-charlie-calavera-vinyl-stickers,Day of the Dead Charlie Calavera Vinyl Stickers,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.12068965517241378,0.3103448275862069,0.06472919418758256,0.49382716049382713,1.9000019000019e-05,0.1896551724137931,0.06818181818181818,0.00013000910063704462,0.0011696355569209302,0.07618474180066587,0.05263157894736842,0.0,0.0,yes,https://www.kickstarter.com/projects/myantz/yin-yang-sugar-skull-sticker-and-button,Yin Yang Sugar Skull Sticker & Button,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.040229885057471264,0.0,0.3368560105680317,0.18518518518518517,0.001399001399001399,0.4482758620689655,0.46590909090909094,3.0002100147010298e-05,0.15997446322368197,0.2354962102429695,0.15789473684210525,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1212200420/best-season-ever,Best Season Ever,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.05172413793103448,0.06896551724137931,0.76221928665786,0.5432098765432098,0.00022887522887522888,0.3620689655172414,0.17045454545454547,0.00033002310161711325,0.030210518399759353,0.057023446907983284,0.2736842105263158,0.0,0.0,yes,https://www.kickstarter.com/projects/psummerfield/new-frontiers-a-coloring-book-for-everybody,New Frontiers - A Coloring Book for Everybody,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.017241379310344827,0.0,0.6922060766182299,0.35802469135802467,5.9000059000059e-05,0.4482758620689655,0.07954545454545454,3.0002100147010298e-05,0.021970267896144043,0.04986895232698166,0.031578947368421054,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/997038545/drakon-infinitus-bamboo-prints,Drakon Infinitus Bamboo Prints,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0028735632183908046,0.06896551724137931,0.6036988110964333,0.728395061728395,0.00011218411218411217,0.4482758620689655,0.13636363636363635,4.000280019601374e-05,0.0065697997219115465,0.1336686264787136,0.15789473684210525,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/pookiesworld/pookie-cat-tarot-cat-rot-cards-when-divination-met,Pookie Cat Tarot (CAT-rot) cards - when divination met a cat,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.08333333333333333,0.20689655172413793,0.12681638044914134,0.3950617283950617,3.9000039000039003e-05,0.5344827586206896,0.125,0.00013000910063704462,0.001369641637105768,0.043529078416094075,0.021052631578947368,0.0,0.0,yes,https://www.kickstarter.com/projects/936022058/little-batman-vs-superman-stickers,Little Batman V Superman Stickers,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.0,0.6591809775429326,0.20987654320987653,4.936804936804937e-05,0.4482758620689655,0.022727272727272728,0.0020301421099476968,0.002769684198399631,0.05539420556775519,0.14736842105263157,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/liamironsart/liam-irons-artwork,Liam Irons Artwork,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.037356321839080456,0.0,0.667107001321004,0.6666666666666666,0.0001118001118001118,0.48275862068965514,0.07954545454545454,3.0002100147010298e-05,0.003969720679508657,0.2097471134093646,0.021052631578947368,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1155592439/the-art-of-beer-abcs-of-beer-bottle-art-beach-edit,The Art of Beer: ABCs of Beer Bottle Art	 Beach Edition,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Art,1,0.037356321839080456,0.0,0.6578599735799208,0.7530864197530864,9.4000094000094e-05,0.4482758620689655,0.125,3.0002100147010298e-05,0.014370036849120213,0.08709357512219311,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/717858090/madam-mezmereldas-dark-steampunk-coloring-book-for,Madam Mezmerelda's Dark Steampunk Coloring Book for Adults,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.0,0.28401585204755614,0.6666666666666666,0.000249000249000249,0.4482758620689655,0.0,0.0014301001070074909,0.0005696173163664176,0.037543387405256076,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/965565965/a-graphic-novel-about-a-genetically-engineered-chi,A graphic novel about a genetically engineered Chimera.,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.8295904887714664,0.5679012345679012,0.00033855033855033855,0.9655172413793103,0.03409090909090909,0.0004300301021071475,0.002129664741808151,0.14567542679039458,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/217466622/a-database-of-free-images-for-speech-therapists,A database of free images for speech therapists,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.6644649933949802,0.4567901234567901,0.00011900011900011901,0.1896551724137931,0.011363636363636364,0.0004300301021071475,0.000769623396551255,0.04827512927675852,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/332574760/iga-shadow-demon-limited-edition-print,Iga Shadow Demon Limited Edition Print,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.06896551724137931,0.678996036988111,0.691358024691358,0.00035877435877435876,0.29310344827586204,0.03409090909090909,0.00033002310161711325,0.005609770537024326,0.13696252744917475,0.06315789473684211,0.0,0.0,no,https://www.kickstarter.com/projects/1175370541/ranieri-revolution-limited-edition-a1-illustrated,Ranieri Revolution Limited Edition A1 Illustrated Posters,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Art,1,0.0,0.0,0.6776750330250991,0.5925925925925926,0.001999001999001999,0.4482758620689655,0.05681818181818182,0.0004300301021071475,0.05997142313126319,0.13090599985832685,0.10526315789473684,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1068978017/a-half-century-of-wildlife-cartoons-by-kent-olson,A Half Century of Wildlife Cartoons by Kent Olson,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.6908850726552179,0.6296296296296295,0.0014380964380964383,0.4482758620689655,0.0,0.003530247117298211,0.0014096428531427355,0.10016292413402282,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/christiankaye/childrens-book-to-inspire-creativity-and-imaginati,Childrens book to Inspire creativity and imagination,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Art,1,0.017241379310344827,0.0,0.6644649933949802,0.35802469135802467,0.000399000399000399,0.48275862068965514,0.10227272727272728,0.0004300301021071475,0.07997203114974695,0.20330098462846216,0.05263157894736842,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/736252155/ancient-aviators-coloring-book,Ancient Aviators Coloring Book,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.3500660501981506,0.18518518518518517,0.0009568129568129569,0.4482758620689655,0.011363636363636364,0.0014301001070074909,0.015370067250044401,0.07760147340086421,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1269636129/paddy-the-beaver,Paddy the Beaver,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Art,1,0.037356321839080456,0.0,0.6684280052840158,0.38271604938271603,0.006499006499006499,0.5172413793103449,0.125,3.0002100147010298e-05,0.39998175944548714,0.2653184104271446,0.22105263157894736,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/oddburton/a-coloring-book-for-people-who-love-animals,Endangered Animals Coloring Book,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.16512549537648613,0.345679012345679,0.000199000199000199,0.15517241379310345,0.0,0.0009300651045573192,0.00036961123618157993,0.020684281362895802,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/2135935308/christmas-childrens-book,Christmas children's book,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Art,1,0.0,0.0,0.49933949801849403,0.38271604938271603,0.00021486421486421485,0.4482758620689655,0.045454545454545456,0.0006300441030872161,0.0028096854144365985,0.06984486788977828,0.1368421052631579,0.0,0.0,no,https://www.kickstarter.com/projects/298560445/the-strange-case-of-heidi-jekyll,The Strange Case Of Heidi Jekyll,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.04597701149425287,0.06896551724137931,0.6618229854689565,0.5679012345679012,4.9000049000049005e-05,0.4482758620689655,0.09090909090909091,3.0002100147010298e-05,0.005969781481357034,0.12272437486718142,0.031578947368421054,0.0,0.0,no,https://www.kickstarter.com/projects/253922454/banana-riding-a-t-rex-shirts-and-vinyl-stickers,Banana Riding a T-Rex Shirts and Vinyl Stickers,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.40686922060766184,0.691358024691358,0.000299000299000299,0.4482758620689655,0.0,3.0002100147010298e-05,9.600291848872205e-06,0.047920946376708934,0.11578947368421053,0.0,0.0,no,https://www.kickstarter.com/projects/961157198/1-for-5-printable-calendars-perfect-for-adult-colo,$1 for 5 Printable Calendars - Perfect for Adult Coloring,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.6684280052840158,0.35802469135802467,7.9000079000079e-05,0.24137931034482757,0.03409090909090909,0.00013000910063704462,0.0019696598776602807,0.01997591556279663,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1326033441/my-first-art-show-0,Thomcat23's First Art Show,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.005747126436781609,0.0,0.4385733157199472,0.6049382716049383,0.000349000349000349,0.4482758620689655,0.05681818181818182,0.0019301351094576625,0.00796984228320541,0.09956081320393852,0.06315789473684211,0.3076923076923077,1.0,no,https://www.kickstarter.com/projects/1534318220/today-i-ate-two-books-for-colorblind-children,Today I Ate... (two books for colorblind children),2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.667107001321004,0.2345679012345679,0.001999001999001999,0.9655172413793103,0.05681818181818182,0.0019301351094576625,0.047971058320172934,0.06219451724870724,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/961385978/black-artery-studios-funding,Manga Studio Funding,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Art,0,0.011494252873563218,0.10344827586206896,0.6895640686922061,0.7160493827160493,0.00038212538212538215,0.4482758620689655,0.022727272727272728,8.10056703969278e-05,0.0037697145993238193,0.03970390309555855,0.07368421052631578,0.0,0.0,no,https://www.kickstarter.com/projects/865194160/the-living-garden-fine-art-and-coloring-book-steph,The Living Garden Fine Art and Coloring Book	 Stephanie Lee,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0028735632183908046,0.0,0.6208718626155878,0.345679012345679,9.9000099000099e-05,0.4482758620689655,0.05681818181818182,3.0002100147010298e-05,0.0021696659578451186,0.0676135156194659,0.010526315789473684,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1102422536/the-broke-kanye-coloring-book,The Broke Kanye Coloring Book,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.24702774108322326,0.345679012345679,0.000499000499000499,0.4482758620689655,0.05681818181818182,0.0004300301021071475,0.039970815112779425,0.02507614932351066,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1426353272/1st-safety-education-for-kids,1st Safety Education for Kids,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.11096433289299867,0.20987654320987653,3.2955032955032954e-05,0.4482758620689655,0.0,0.0010300721050473536,0.00040961245221854745,0.020648863072890843,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1039266631/mashup-sticker-art,mashup sticker art,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.0,0.5925925925925926,0.001696753696753697,0.7068965517241379,0.03409090909090909,0.010930765153560751,0.01761013534811458,0.3835092441736913,0.18947368421052632,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1223587341/comics-fur-die-wand-comics-for-your-wall,Comics f\xc3\xbcr die Wand / Comics for Your Wall,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.06896551724137931,0.02509907529722589,0.5061728395061729,1.4325014325014325e-05,0.4482758620689655,0.05681818181818182,0.00033002310161711325,0.0016096489333275732,0.023269816533257777,0.12631578947368421,0.0,0.0,no,https://www.kickstarter.com/projects/934401297/handmade-plushies-for-you,5$ Drawings and Handmade Plushies for You!,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0028735632183908046,0.0,0.6908850726552179,0.3333333333333333,0.00045875045875045875,0.4482758620689655,0.045454545454545456,7.800546038222676e-05,0.0005696173163664176,0.13320818870864914,0.09473684210526316,0.0,0.0,no,https://www.kickstarter.com/projects/386908991/pet-project-custom-pet-signs,Pet Project Custom Pet Signs,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.0,0.0,0.24570673712021135,0.7037037037037037,0.000399000399000399,0.4482758620689655,0.07954545454545454,0.0009300651045573192,0.039970815112779425,0.19901537153786217,0.07368421052631578,0.0,0.0,no,https://www.kickstarter.com/projects/1999202468/jessicas-art-and-mission-trip-to-israel,Jessica's Art & Mission Trip to Israel! (Canceled),2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.6248348745046235,0.6419753086419753,7.562507562507563e-05,0.4482758620689655,0.022727272727272728,0.001830128108967628,0.006129786345504903,0.07494510165049233,0.12631578947368421,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/415127198/bowie-vs-warhol-a-series-of-pop-art-inspired-mash,Bowie vs Warhol a series of pop art inspired mash ups,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.2866578599735799,0.38271604938271603,0.0004307284307284307,0.4482758620689655,0.11363636363636365,0.0006300441030872161,0.00052961610032945,0.03467450591485444,0.06315789473684211,0.0,0.0,no,https://www.kickstarter.com/projects/nowherestudios/aaron-wood-art-prints,Aaron Wood art prints (Canceled),2016,Apr,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0028735632183908046,0.1724137931034483,0.2523117569352708,0.41975308641975306,0.001499001499001499,0.43103448275862066,0.05681818181818182,0.0004300301021071475,0.019970207094295665,0.02465112984345116,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1072708010/caribbean-blue-artbook,Caribbean Blue Artbook - (Canceled),2016,Apr,yes,0.2392667316205661,0.7607332683794339
Art,1,0.037356321839080456,0.3103448275862069,0.23249669749009247,0.48148148148148145,0.00017169117169117172,0.4482758620689655,0.11363636363636365,0.00021801526106827478,0.004569738920063169,0.0664092937592973,0.08421052631578947,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1005151588/my-first-horror-alphabet-book,The Little Book of ABC Horror (Canceled),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.005747126436781609,0.13793103448275862,0.7793923381770146,0.6172839506172839,3.9000039000039003e-05,0.46551724137931033,0.09090909090909091,0.0014301001070074909,0.003969720679508657,0.014840263512077638,0.042105263157894736,0.0,0.0,yes,https://www.kickstarter.com/projects/danielbradford/lobby-zombies-magnets-for-your-fridge,Lobby Zombies! - Magnets for Your Fridge (Canceled),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0028735632183908046,0.06896551724137931,0.3394980184940555,0.38271604938271603,0.00033900033900033903,0.9655172413793103,0.07954545454545454,3.0002100147010298e-05,0.0019696598776602807,0.05125026563717504,0.06315789473684211,0.0,0.0,no,https://www.kickstarter.com/projects/1033281443/fashion-coloring-book-for-adults,Fashion Coloring Book (Canceled),2016,Feb,yes,0.2392667316205661,0.7607332683794339
Art,1,0.22701149425287356,0.0,0.6644649933949802,0.2962962962962963,0.0015315015315015316,0.4482758620689655,0.125,0.0007300511035772505,0.040850841865592714,0.19040872706665724,0.22105263157894736,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/ethony/awakened-soul-oracle-deck,Awakened Soul Oracle Deck,2016,Apr,yes,0.09533112309153247,0.9046688769084675
